sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
6617,51.77431647129037,49.551608692959036,0.9570692974852916,44.09193554753132,0.2757280739744132,0.29889911197832486,0.5074790054092096,5.84516357044998,537.5986048180316,0.4021178448046311,4.621199135464193,0.25867919064983236,4.913071075023069,0.8685131495544881,81859.87460055933,0.8685131495544881,2.887276854855777,48.463507545438574,51.10178482849983,44.33060945380949
6618,120.05137538310892,49.04972230141685,0.4085727643260144,65.51985541696168,0.4645676667851371,0.5105899815657369,0.37986253530496716,4.645153268841738,777.2798391900855,0.24032741543215558,3.8705469590205905,0.8718864049666994,3.7803616960868744,0.9342080044517962,6030.616284309898,0.9342080044517962,0.22982994303893428,45.283701631714266,51.8818435134482,43.15625688539132
6619,277.0223884386473,34.426186704950005,0.12427221820944787,77.43993928434324,0.7114055310615905,0.5710610207295409,0.32028566905677913,2.5456333188237372,303.845616101513,-1.155622272112323,4.72940962808918,1.7472004738382494,3.5428672780459003,0.7778404361510599,3490.336332457738,0.7778404361510599,0.10962081833030485,141.83111467149743,177.6035599660016,141.4754404750789
6620,67.85059860393243,61.85001817833941,0.9115618646105027,56.38293780332798,0.6336536920962317,0.7750735387105024,0.37737425004591174,2.4831663864895552,981.2413485689557,-1.1558976369104461,1.5059282437611252,0.269319758874721,3.4947678318547224,0.6868321928709696,3124.4086526243077,0.6868321928709696,0.08619508073387061,67.30603515867008,86.79393085663231,67.36696113496544
6621,147.08497269522988,64.61689844153565,0.4393167925823822,83.4840882038611,0.11917441688002586,0.7653894019671466,0.24826432420090463,1.8404191316603093,142.55843999311347,1.168996178116511,4.031968673124447,2.612652892122537,4.741548535426924,0.13039498340627995,55150.38333244473,0.13039498340627995,0.2835759763775929,421.5035999122947,1151.1473006466554,411.05879749158504
6622,105.6151499171367,85.38137584260326,0.8084197760415205,82.57498960252438,0.30071628018001273,0.15716723493867188,0.5922128836497553,4.414428545499112,868.8436381532504,1.3232676920438036,1.489511920886604,2.5996026238108993,3.4968242865461963,0.9481543629296283,3139.238316209585,0.9481543629296283,0.12154469250845691,82.38214727328662,92.30567777779824,78.93254718693272
6623,92.93877402697058,64.47788640790351,0.6937673439633731,67.16677563560113,0.8447398890086089,0.10075895063201622,0.43277087185108787,3.465171293766205,316.9661863807497,-0.3868800860404158,5.262198867347993,0.4664008314140294,3.818998452101578,0.7204501340502771,6591.715458421152,0.7204501340502771,0.19110683351418242,141.05544426932872,180.22395521568754,142.26151976216966
6624,134.02141013304427,65.80723841653806,0.49102034034122316,80.7490012280182,0.5733735494997895,0.3073942292187624,0.1485386757484811,4.811774283652991,906.4295225220839,-0.3183113586029478,4.127747891497318,1.4425418115997932,4.314633876696252,0.36321573961558823,20636.397119772602,0.36321573961558823,0.29697528602385254,52.15547709653528,85.9307796009149,49.79318423276242
6625,95.77386803503877,88.9521591174718,0.9287727533874766,80.34086347308406,0.2749441493464115,0.6163025019082353,0.40364655307439945,2.043738074803248,384.5944412403248,-0.2601315682847939,3.475421252551571,1.3494271594552418,4.256038806288487,0.4287734462487961,18031.788563137463,0.4287734462487961,0.3069807024172578,219.30264614780575,330.73807559997516,210.08279586620958
6626,159.02339730621134,55.804499104194136,0.3509200535864445,79.88403803648666,0.5931263427311744,0.07088427091236399,0.5594781542771592,1.0506388949409484,831.4702500204756,-0.24017391348168546,3.8296275745141286,3.0012596019803524,3.724249729609374,0.8522232577832431,5299.681004960998,0.8522232577832431,0.18322154811725047,65.28956440551022,78.70034702505254,64.00331561346788
6627,75.27701010821175,43.1915452694227,0.5737680761674016,49.262454130121895,0.6948911834339465,0.34691315006432877,0.5699313471114945,3.9534926539156707,742.187143009867,0.6122593578771847,1.4320727968805622,2.90385720033962,4.259318917000585,0.20964064980104521,18168.493464255633,0.20964064980104521,0.15036276941733692,57.61247716334536,119.59266482874082,54.29457884670125
6628,174.29495355593914,72.56620358831981,0.4163413920359434,96.09946666914459,0.8115814198318279,0.04160328313287511,0.5322989193564638,2.395722814016483,414.75779023985206,-1.052176525602983,5.9032310604405565,2.390013900137456,3.4853336048015686,0.8096726092975668,3057.2686629106124,0.8096726092975668,0.10014538448330552,86.64055854356788,107.70287074975492,88.94228786861524
6629,186.0268229578257,70.93250534605174,0.38130256819003416,97.78666694077059,0.20134216951232828,0.14016255551499748,0.14500818074825547,0.2308950869604896,686.058522850768,-1.3368971430291285,3.679565165405352,0.24542199545915702,3.024578396414353,0.1998556378985161,1058.225923789488,0.1998556378985161,0.008347732954346893,111.27403392147596,300.3265428190201,111.95175040716926
6630,283.37789872812317,50.45286354373841,0.17804092616320658,97.37462694088207,0.4709025857888207,0.8188446315947486,0.1307442199541108,1.5849980504781371,176.24699497516445,-0.5680551245046227,0.8552008560080805,2.1389792054338597,3.0136782645700864,0.9343920174405096,1031.9965954765619,0.9343920174405096,0.039338189716056265,191.72761519363945,218.97537987402293,188.8319102012412
6631,87.7332551457083,77.81333498726536,0.8869309004667861,71.90298420859779,0.6760467441468113,0.8222635729067047,0.46454206194950143,4.1905410333901845,682.7314131365891,-1.3846047784351099,3.885190066467953,0.0736824711993717,3.357139265265466,0.41858144136367725,2275.827103533716,0.41858144136367725,0.03781033596000777,123.49134258101856,196.9110549185373,122.18154756648869
6632,385.79695744907303,39.035638829691585,0.1011818213596059,95.73009443351985,0.7175390155667852,0.03370772670218183,0.37965210177650577,5.629871490887696,304.4730596707095,-0.6528531167616184,1.930169928058051,2.05965730960806,4.035963189988573,0.2849133787960113,10863.335440569112,0.2849133787960113,0.12237443426668222,154.43007976309303,298.69172603425824,154.16402905629894
6633,57.03166819234292,39.16535462574129,0.6867299496422521,40.99949964781765,0.68021830405206,0.5348124625797681,0.5529671069549513,4.103947123350396,399.98042692510955,0.029979480673121978,0.5784814836208662,3.125492295615058,4.2722020791111985,0.8377497297215266,18715.52779441771,0.8377497297215266,0.6354490427082015,93.10884155755771,107.4469776838263,89.28914576096759
6634,176.34592065104354,53.531751133948035,0.3035610403479512,81.78746789493212,0.302409435036082,0.28954949190186696,0.2725062002610136,1.7592658954604037,708.7083258236908,0.9830888087110087,2.248996044447234,2.339329342564786,3.85550691407709,0.43595588825809883,7169.79789987663,0.43595588825809883,0.12413774447066207,39.43875966757241,60.43511981792363,39.70823226619978
6635,88.15329230445938,78.6736177832025,0.8924637495271707,72.47485810866081,0.25396827146937084,0.3194843802507461,0.1987950107733645,3.3615269672770065,761.6403859230427,-0.05465745018558165,0.1105974878503383,1.7638724976677764,4.892462888526292,0.5975401711797738,78066.17279270111,0.5975401711797738,1.8651489363399574,82.98828578929908,112.2455079476357,82.5651669214234
6636,79.98935675969706,57.2747917535754,0.7160301579326304,58.76057133720987,0.38845034809590656,0.5646583395104653,0.1531210131937251,2.6152989548722774,825.4156689633352,0.5894292445132716,2.7687930565933145,0.7050783091383638,3.6387360988391606,0.9945795222073857,4352.473131595609,0.9945795222073857,0.17737052192750602,17.985498278869866,21.183857347097785,16.164374668753773
6637,194.6824532157521,25.100838142704763,0.12893220589781335,55.591716703581604,0.747130548903269,0.7522159430322718,0.46252211964861545,1.9424315065267796,899.2234241368972,-0.982171840567077,0.5330136840321689,2.2465737375584554,3.5631144110160076,0.9074540288916451,3656.911169946325,0.9074540288916451,0.13512250188475358,37.69141442141934,42.58444515914366,35.34005689728796
6638,130.07600094026023,79.75466298825876,0.6131389527026399,88.14509810457317,0.7161343482145986,0.10833001713477376,0.30300038637021365,0.9499877013578361,502.2747334079655,-1.0608651400201259,5.567515891165909,2.0675795311043013,3.914315252242903,0.772910171358048,8209.47249692113,0.772910171358048,0.2561239085905591,76.94879654593122,97.7652767969489,76.78640105888078
6639,115.65366066115264,25.266893889288397,0.2184703341411431,44.630512642646174,0.899190659810578,0.10512370587753946,0.21188334527954336,1.1799920475632026,918.1306117132121,0.36878724377895056,6.0636946718120415,2.052582868119518,3.378314167043187,0.7056499940061485,2389.539241804791,0.7056499940061485,0.0677979505525137,63.4037943621178,83.97493002407995,64.50675444387534
6640,167.57671922819853,24.6503908631053,0.1470991374973602,51.62494105580585,0.8186359276356325,0.8243512430540234,0.4439518758473626,4.237805232494334,802.5537479979679,0.8775587620557462,3.0256857474061,2.286745221164961,4.07243758657145,0.7072816544305884,11815.105028338641,0.7072816544305884,0.33603342936107833,22.265571095677934,26.162287174974562,23.475589054859437
6641,113.32980406478079,31.260387588506575,0.2758355389958826,49.83968985631637,0.0018196975191564601,0.5452926352875267,0.29719795149998307,2.025475239253239,778.1764440341273,0.422103563193763,2.16012049589678,1.3263657290494701,4.864342206937276,0.29544210742125454,73171.54193039697,0.29544210742125454,0.854946150409908,31.08152648500168,56.195374922130945,30.090861308192455
6642,76.20847798595355,30.388078334727595,0.39874931422103205,41.04641958495933,0.4023217772801637,0.8015641031121331,0.23008002859624213,0.36523643538557504,365.12060488421395,0.9472917611586613,1.9511950693357663,1.9747502973652598,4.887239399609599,0.6212974365581119,77132.8537475741,0.6212974365581119,1.9183368804727894,73.72738988186107,98.66534566461938,73.08059876957076
6643,121.11796813852739,43.991721051299926,0.36321382968532684,62.00021644819448,0.3728091480767124,0.442253257397791,0.4661485189050618,4.510340645363147,909.2958971556108,1.2111449303052706,3.1729319658742474,0.8501145095107071,3.0675121570921946,0.8196184288153389,1168.186430141785,0.8196184288153389,0.03876003943996081,39.373589100937856,48.93676763796616,41.90405759103819
6644,163.57750221317957,49.22180453342989,0.3009081558739197,75.49785632503026,0.16955484199604345,0.3068694601179388,0.24480538395641074,0.37434400305854065,910.3669346228868,0.36356580365748925,5.55839545147117,0.7206519226538685,3.5618582754924795,0.6070266270392324,3646.3493519106014,0.6070266270392324,0.08854172734648323,68.56341700778647,94.31673768242567,68.11902779983713
6645,52.50241677745281,20.87701153399257,0.39763905769302055,28.235384814446228,0.32130861359428076,0.14790964206882407,0.30994166649680854,0.1982286282913255,999.21335362005,-0.3144506946739487,2.9788351390705134,0.043278938728447125,3.1828869822759973,0.6183892779659058,1523.6561966898266,0.6183892779659058,0.037711376474436314,37.81156534740707,48.88603627703779,35.966258004959094
6646,124.7829542732827,102.58775379812515,0.8221295480266589,98.40191894811097,0.2140746774467326,0.16230187970341334,0.315392491476606,4.902131926000812,898.7371012145986,-1.1583951231903542,5.839923853654965,2.4069702092693155,4.9997747699466,0.377990651691929,99948.1523092176,0.377990651691929,1.497520081724762,48.94093464630697,82.11757377216948,50.67252337830624
6647,102.66434226540053,15.752056741444429,0.1534325978607386,32.40199628944471,0.8534433364925714,0.27315121813913545,0.12415129790566418,3.755903444805079,843.8225472358286,-0.8766595632270208,3.3584106327578307,1.7387606174786268,3.525867838939585,0.406881899141761,3356.354607727397,0.406881899141761,0.05418213875715698,53.37264603349898,85.71269132849363,50.76805424889855
6648,124.46252274577586,31.514102400172764,0.2532015397481755,52.18121906750591,0.8702376484249802,0.4613528974401707,0.25470307599922615,1.359197635990658,808.0706511555012,0.8432263981441319,2.1291629329019814,2.383000191384169,4.13051730328456,0.9364951156214941,13505.706366034361,0.9364951156214941,0.5160532602108912,33.37677690719505,41.64178421602602,33.097321550879265
6649,57.191385956173754,21.78460298365832,0.38090706527643947,30.04617191730676,0.4679461509377991,0.35886352347135714,0.35131779336339986,2.80216694119359,931.6287251401681,-0.14116767451169115,5.095924697760706,0.7538691285533161,3.6308331182896154,0.7954569767372351,4273.986226816404,0.7954569767372351,0.13742105097840135,25.24672117871899,31.55403278604648,24.701947046676743
6650,194.60490220079578,29.811191125658947,0.15318828451145278,61.363350356249875,0.6222286172515877,0.7571724009921759,0.1173791563652681,5.074944386557419,168.2796654879765,0.9677040208157902,3.3264459002316085,1.995559809988795,4.1142342714046265,0.6973646878228471,13008.711175046048,0.6973646878228471,0.36459291842700653,156.06294281620313,205.9307187835399,160.09184635212563
6651,66.46421194694386,45.875886511713105,0.6902344159039195,47.90672003873446,0.7395202092980989,0.6263162378401189,0.5169140485215329,0.567067512597214,565.6027360865958,-0.9895711455366762,3.53153286994843,0.8899187973322931,4.307999663705419,0.3291231799223394,20323.55437187503,0.3291231799223394,0.26476383997825415,126.33778578757585,212.91930335576052,118.87153429417363
6652,103.45554635328193,94.32100088492663,0.9117055992613244,85.97701230995791,0.3536403520006084,0.0028491215585154327,0.4902543309124039,0.7247195979800097,760.8491603752497,0.9348725041374822,5.168792476801875,0.6571989433914366,3.52082664688556,0.45718243544337833,3317.6200489899543,0.45718243544337833,0.06028452797228957,115.18712024762388,181.01167230419978,117.05936426942961
6653,112.76554814009204,99.40860028621736,0.8815511645695108,92.13438534866506,0.31214712825312113,0.7091243827739752,0.30224437810249416,0.4302132015313519,961.5884779680189,-0.3350257279452921,2.79025101048443,0.8886088272363414,4.96522697087763,0.5032857319867525,92305.37072255992,0.5032857319867525,1.8497440111206045,108.8471136952863,160.39527135411117,109.45673414684819
6654,279.43738046596275,42.666346715837314,0.15268661137851722,87.94736372272544,0.7867815441746584,0.2795975235501718,0.4885675379814405,5.900785426132418,241.0346518092022,0.08948702515150585,3.343199649267982,1.8416015868615592,4.391708084915491,0.46620373386827574,24643.823228565892,0.46620373386827574,0.4567942331466175,233.81411832265675,351.8865788376125,231.41631484757445
6655,328.6596678737674,45.06236596679462,0.13710950984135453,97.23586918252883,0.8015863890772872,0.7330882750999523,0.4717875755247595,2.5771979353430847,532.5192319749929,-0.3650786046904963,2.01501625904056,3.069661691738675,4.618463393480674,0.9678162277685723,41539.70361054826,0.9678162277685723,1.6440155134308767,113.37017951643072,135.64964308282623,115.16510869580415
